"arc_length","U_X"
7.760000000E+002,1.722268164E-001
7.770000000E+002,1.722428203E-001
7.780000000E+002,1.722595096E-001
7.790000000E+002,1.722769439E-001
7.800000000E+002,1.722951382E-001
7.810000000E+002,1.723141521E-001
7.820000000E+002,1.723340005E-001
7.830000000E+002,1.723547280E-001
7.840000000E+002,1.723763496E-001
7.850000000E+002,1.723988801E-001
7.860000000E+002,1.724223495E-001
7.870000000E+002,1.724467874E-001
7.880000000E+002,1.724721789E-001
7.890000000E+002,1.724985391E-001
7.900000000E+002,1.725258827E-001
7.910000000E+002,1.725541800E-001
7.920000000E+002,1.725834608E-001
7.930000000E+002,1.726136804E-001
7.940000000E+002,1.726448387E-001
7.950000000E+002,1.726769060E-001
7.960000000E+002,1.727098674E-001
7.970000000E+002,1.727436930E-001
7.980000000E+002,1.727783531E-001
7.990000000E+002,1.728138179E-001
8.000000000E+002,1.728500277E-001
8.010000000E+002,1.728869528E-001
8.020000000E+002,1.729245484E-001
8.030000000E+002,1.729627699E-001
8.040000000E+002,1.730015576E-001
8.050000000E+002,1.730408669E-001
8.060000000E+002,1.730806530E-001
8.070000000E+002,1.731208414E-001
8.080000000E+002,1.731614023E-001
8.090000000E+002,1.732022762E-001
8.100000000E+002,1.732433885E-001
8.110000000E+002,1.732847095E-001
8.120000000E+002,1.733261794E-001
8.130000000E+002,1.733677387E-001
8.140000000E+002,1.734093428E-001
8.150000000E+002,1.734509468E-001
8.160000000E+002,1.734924763E-001
8.170000000E+002,1.735339016E-001
8.180000000E+002,1.735751778E-001
8.190000000E+002,1.736162603E-001
8.200000000E+002,1.736570895E-001
8.210000000E+002,1.736976504E-001
8.220000000E+002,1.737378836E-001
8.230000000E+002,1.737777442E-001
8.240000000E+002,1.738172174E-001
8.250000000E+002,1.738562584E-001
8.260000000E+002,1.738948226E-001
8.270000000E+002,1.739328951E-001
8.280000000E+002,1.739704311E-001
8.290000000E+002,1.740074158E-001
8.300000000E+002,1.740438044E-001
8.310000000E+002,1.740795821E-001
8.320000000E+002,1.741147339E-001
8.330000000E+002,1.741492301E-001
8.340000000E+002,1.741830409E-001
8.350000000E+002,1.742161512E-001
8.360000000E+002,1.742485315E-001
8.370000000E+002,1.742801964E-001
8.380000000E+002,1.743111014E-001
8.390000000E+002,1.743412614E-001
8.400000000E+002,1.743706316E-001
8.410000000E+002,1.743992418E-001
8.420000000E+002,1.744270474E-001
8.430000000E+002,1.744540632E-001
8.440000000E+002,1.744802743E-001
8.450000000E+002,1.745056957E-001
8.460000000E+002,1.745303124E-001
8.470000000E+002,1.745541394E-001
8.480000000E+002,1.745771617E-001
8.490000000E+002,1.745994091E-001
8.500000000E+002,1.746208817E-001
8.510000000E+002,1.746415794E-001
8.520000000E+002,1.746615171E-001
8.530000000E+002,1.746807098E-001
8.540000000E+002,1.746991873E-001
8.550000000E+002,1.747169495E-001
8.560000000E+002,1.747340262E-001
8.570000000E+002,1.747504324E-001
8.580000000E+002,1.747661680E-001
8.590000000E+002,1.747812927E-001
8.600000000E+002,1.747958064E-001
8.610000000E+002,1.748097390E-001
8.620000000E+002,1.748231053E-001
8.630000000E+002,1.748359352E-001
8.640000000E+002,1.748482585E-001
8.650000000E+002,1.748601049E-001
8.660000000E+002,1.748714745E-001
8.670000000E+002,1.748824120E-001
8.680000000E+002,1.748929322E-001
8.690000000E+002,1.749030650E-001
8.700000000E+002,1.749128252E-001
8.710000000E+002,1.749222428E-001
8.720000000E+002,1.749313325E-001
8.730000000E+002,1.749401242E-001
8.740000000E+002,1.749486327E-001
8.750000000E+002,1.749568731E-001
8.760000000E+002,1.749648601E-001
8.770000000E+002,1.749726087E-001
8.780000000E+002,1.749801636E-001
8.790000000E+002,1.749875098E-001
8.800000000E+002,1.749946624E-001
8.810000000E+002,1.750016510E-001
8.820000000E+002,1.750084758E-001
8.830000000E+002,1.750151515E-001
8.840000000E+002,1.750216931E-001
8.850000000E+002,1.750281006E-001
8.860000000E+002,1.750343889E-001
8.870000000E+002,1.750405729E-001
8.880000000E+002,1.750466377E-001
8.890000000E+002,1.750526130E-001
8.900000000E+002,1.750584841E-001
8.910000000E+002,1.750642806E-001
8.920000000E+002,1.750699878E-001
8.930000000E+002,1.750756055E-001
8.940000000E+002,1.750811636E-001
8.950000000E+002,1.750866324E-001
8.960000000E+002,1.750920415E-001
8.970000000E+002,1.750973910E-001
8.980000000E+002,1.751026660E-001
8.990000000E+002,1.751078814E-001
9.000000000E+002,1.751130223E-001
9.010000000E+002,1.751181185E-001
9.020000000E+002,1.751231402E-001
9.030000000E+002,1.751281023E-001
9.040000000E+002,1.751330048E-001
9.050000000E+002,1.751378626E-001
9.060000000E+002,1.751426458E-001
9.070000000E+002,1.751473695E-001
9.080000000E+002,1.751520485E-001
9.090000000E+002,1.751566529E-001
9.100000000E+002,1.751611978E-001
9.110000000E+002,1.751656830E-001
9.120000000E+002,1.751701087E-001
9.130000000E+002,1.751744747E-001
9.140000000E+002,1.751787663E-001
9.150000000E+002,1.751829982E-001
9.160000000E+002,1.751871705E-001
9.170000000E+002,1.751912832E-001
9.180000000E+002,1.751953214E-001
9.190000000E+002,1.751993001E-001
9.200000000E+002,1.752032042E-001
9.210000000E+002,1.752070487E-001
9.220000000E+002,1.752108186E-001
9.230000000E+002,1.752145141E-001
9.240000000E+002,1.752181351E-001
9.250000000E+002,1.752216965E-001
9.260000000E+002,1.752251834E-001
9.270000000E+002,1.752285957E-001
9.280000000E+002,1.752319336E-001
9.290000000E+002,1.752351969E-001
9.300000000E+002,1.752383858E-001
9.310000000E+002,1.752414852E-001
9.320000000E+002,1.752445251E-001
9.330000000E+002,1.752474755E-001
9.340000000E+002,1.752503514E-001
9.350000000E+002,1.752531528E-001
9.360000000E+002,1.752558649E-001
9.370000000E+002,1.752585024E-001
9.380000000E+002,1.752610505E-001
9.390000000E+002,1.752635241E-001
9.400000000E+002,1.752659082E-001
9.410000000E+002,1.752682179E-001
9.420000000E+002,1.752704233E-001
9.430000000E+002,1.752725691E-001
9.440000000E+002,1.752746105E-001
9.450000000E+002,1.752765775E-001
9.460000000E+002,1.752784550E-001
9.470000000E+002,1.752802432E-001
9.480000000E+002,1.752819419E-001
9.490000000E+002,1.752835512E-001
9.500000000E+002,1.752850711E-001
9.510000000E+002,1.752865016E-001
9.520000000E+002,1.752878577E-001
9.530000000E+002,1.752891093E-001
9.540000000E+002,1.752902716E-001
9.550000000E+002,1.752913296E-001
9.560000000E+002,1.752923131E-001
9.570000000E+002,1.752931923E-001
9.580000000E+002,1.752939820E-001
9.590000000E+002,1.752946824E-001
9.600000000E+002,1.752952933E-001
9.610000000E+002,1.752958000E-001
9.620000000E+002,1.752962172E-001
9.630000000E+002,1.752965301E-001
9.640000000E+002,1.752967536E-001
9.650000000E+002,1.752968878E-001
9.660000000E+002,1.752969176E-001
9.670000000E+002,1.752968431E-001
9.680000000E+002,1.752966791E-001
9.690000000E+002,1.752964109E-001
9.700000000E+002,1.752960533E-001
9.710000000E+002,1.752955914E-001
9.720000000E+002,1.752950400E-001
9.730000000E+002,1.752943844E-001
9.740000000E+002,1.752936244E-001
9.750000000E+002,1.752927601E-001
9.760000000E+002,1.752918065E-001
9.770000000E+002,1.752907485E-001
9.780000000E+002,1.752895862E-001
9.790000000E+002,1.752883196E-001
9.800000000E+002,1.752869636E-001
9.810000000E+002,1.752854884E-001
9.820000000E+002,1.752839237E-001
9.830000000E+002,1.752822548E-001
9.840000000E+002,1.752804816E-001
9.850000000E+002,1.752786040E-001
9.860000000E+002,1.752766222E-001
9.870000000E+002,1.752745360E-001
9.880000000E+002,1.752723604E-001
9.890000000E+002,1.752700657E-001
9.900000000E+002,1.752676666E-001
9.910000000E+002,1.752651632E-001
9.920000000E+002,1.752625555E-001
9.930000000E+002,1.752598435E-001
9.940000000E+002,1.752570271E-001
9.950000000E+002,1.752541065E-001
9.960000000E+002,1.752510667E-001
9.970000000E+002,1.752479374E-001
9.980000000E+002,1.752446890E-001
9.990000000E+002,1.752413362E-001
1.000000000E+003,1.752378792E-001
1.001000000E+003,1.752343178E-001
1.002000000E+003,1.752306521E-001
1.003000000E+003,1.752268821E-001
1.004000000E+003,1.752229929E-001
1.005000000E+003,1.752189994E-001
1.006000000E+003,1.752149016E-001
1.007000000E+003,1.752106994E-001
1.008000000E+003,1.752063781E-001
1.009000000E+003,1.752019525E-001
1.010000000E+003,1.751974225E-001
1.011000000E+003,1.751927733E-001
1.012000000E+003,1.751880348E-001
1.013000000E+003,1.751831770E-001
1.014000000E+003,1.751782149E-001
1.015000000E+003,1.751731336E-001
1.016000000E+003,1.751679480E-001
1.017000000E+003,1.751626581E-001
1.018000000E+003,1.751572639E-001
1.019000000E+003,1.751517504E-001
1.020000000E+003,1.751461327E-001
1.021000000E+003,1.751403958E-001
1.022000000E+003,1.751345694E-001
1.023000000E+003,1.751286238E-001
1.024000000E+003,1.751225591E-001
1.025000000E+003,1.751164049E-001
1.026000000E+003,1.751101315E-001
1.027000000E+003,1.751037538E-001
1.028000000E+003,1.750972569E-001
1.029000000E+003,1.750906557E-001
1.030000000E+003,1.750839502E-001
1.031000000E+003,1.750771403E-001
1.032000000E+003,1.750702113E-001
1.033000000E+003,1.750631779E-001
1.034000000E+003,1.750560403E-001
1.035000000E+003,1.750487834E-001
1.036000000E+003,1.750414222E-001
1.037000000E+003,1.750339568E-001
1.038000000E+003,1.750263870E-001
1.039000000E+003,1.750186980E-001
1.040000000E+003,1.750109047E-001
1.041000000E+003,1.750030071E-001
1.042000000E+003,1.749949902E-001
1.043000000E+003,1.749868840E-001
1.044000000E+003,1.749786586E-001
1.045000000E+003,1.749703288E-001
1.046000000E+003,1.749618948E-001
1.047000000E+003,1.749533564E-001
1.048000000E+003,1.749446988E-001
1.049000000E+003,1.749359518E-001
1.050000000E+003,1.749270856E-001
1.051000000E+003,1.749181151E-001
1.052000000E+003,1.749090403E-001
1.053000000E+003,1.748998612E-001
1.054000000E+003,1.748905778E-001
1.055000000E+003,1.748811901E-001
1.056000000E+003,1.748716980E-001
1.057000000E+003,1.748620868E-001
1.058000000E+003,1.748523861E-001
1.059000000E+003,1.748425812E-001
1.060000000E+003,1.748326719E-001
1.061000000E+003,1.748226583E-001
1.062000000E+003,1.748125404E-001
1.063000000E+003,1.748023182E-001
1.064000000E+003,1.747919917E-001
1.065000000E+003,1.747815609E-001
1.066000000E+003,1.747710258E-001
1.067000000E+003,1.747604012E-001
1.068000000E+003,1.747496724E-001
1.069000000E+003,1.747388393E-001
1.070000000E+003,1.747279018E-001
1.071000000E+003,1.747168750E-001
1.072000000E+003,1.747057438E-001
1.073000000E+003,1.746945083E-001
1.074000000E+003,1.746831834E-001
1.075000000E+003,1.746717393E-001
1.076000000E+003,1.746602207E-001
1.077000000E+003,1.746485978E-001
1.078000000E+003,1.746368706E-001
1.079000000E+003,1.746250391E-001
1.080000000E+003,1.746131331E-001
1.081000000E+003,1.746011078E-001
1.082000000E+003,1.745890081E-001
1.083000000E+003,1.745767891E-001
1.084000000E+003,1.745644957E-001
1.085000000E+003,1.745520979E-001
1.086000000E+003,1.745396107E-001
1.087000000E+003,1.745270193E-001
1.088000000E+003,1.745143533E-001
1.089000000E+003,1.745015830E-001
1.090000000E+003,1.744887233E-001
1.091000000E+003,1.744757593E-001
1.092000000E+003,1.744627208E-001
1.093000000E+003,1.744495779E-001
1.094000000E+003,1.744363606E-001
1.095000000E+003,1.744230390E-001
1.096000000E+003,1.744096428E-001
1.097000000E+003,1.743961424E-001
1.098000000E+003,1.743825525E-001
1.099000000E+003,1.743688881E-001
1.100000000E+003,1.743551344E-001
1.101000000E+003,1.743412763E-001
1.102000000E+003,1.743273586E-001
1.103000000E+003,1.743133366E-001
1.104000000E+003,1.742992252E-001
1.105000000E+003,1.742850393E-001
1.106000000E+003,1.742707789E-001
1.107000000E+003,1.742564142E-001
1.108000000E+003,1.742419749E-001
1.109000000E+003,1.742274612E-001
1.110000000E+003,1.742128581E-001
1.111000000E+003,1.741981655E-001
1.112000000E+003,1.741833985E-001
1.113000000E+003,1.741685569E-001
1.114000000E+003,1.741536260E-001
1.115000000E+003,1.741386205E-001
1.116000000E+003,1.741235405E-001
1.117000000E+003,1.741083860E-001
1.118000000E+003,1.740931422E-001
1.119000000E+003,1.740778238E-001
1.120000000E+003,1.740624309E-001
1.121000000E+003,1.740469635E-001
1.122000000E+003,1.740314215E-001
1.123000000E+003,1.740158051E-001
1.124000000E+003,1.740001142E-001
1.125000000E+003,1.739843488E-001
1.126000000E+003,1.739685088E-001
1.127000000E+003,1.739525944E-001
1.128000000E+003,1.739366055E-001
1.129000000E+003,1.739205569E-001
1.130000000E+003,1.739044338E-001
1.131000000E+003,1.738882363E-001
1.132000000E+003,1.738719791E-001
1.133000000E+003,1.738556474E-001
1.134000000E+003,1.738392413E-001
1.135000000E+003,1.738227755E-001
1.136000000E+003,1.738062352E-001
1.137000000E+003,1.737896353E-001
1.138000000E+003,1.737729758E-001
1.139000000E+003,1.737562418E-001
1.140000000E+003,1.737394482E-001
1.141000000E+003,1.737225801E-001
1.142000000E+003,1.737056524E-001
1.143000000E+003,1.736886650E-001
1.144000000E+003,1.736716181E-001
1.145000000E+003,1.736545116E-001
1.146000000E+003,1.736373454E-001
1.147000000E+003,1.736201197E-001
1.148000000E+003,1.736028194E-001
1.149000000E+003,1.735854745E-001
1.150000000E+003,1.735680699E-001
1.151000000E+003,1.735506058E-001
1.152000000E+003,1.735330820E-001
1.153000000E+003,1.735154986E-001
1.154000000E+003,1.734978557E-001
1.155000000E+003,1.734801680E-001
1.156000000E+003,1.734624207E-001
1.157000000E+003,1.734446287E-001
1.158000000E+003,1.734267771E-001
1.159000000E+003,1.734088659E-001
1.160000000E+003,1.733909100E-001
1.161000000E+003,1.733728945E-001
1.162000000E+003,1.733548343E-001
1.163000000E+003,1.733367145E-001
1.164000000E+003,1.733185500E-001
1.165000000E+003,1.733003408E-001
1.166000000E+003,1.732820868E-001
1.167000000E+003,1.732637733E-001
1.168000000E+003,1.732454151E-001
1.169000000E+003,1.732270122E-001
1.170000000E+003,1.732085645E-001
1.171000000E+003,1.731900722E-001
1.172000000E+003,1.731715202E-001
1.173000000E+003,1.731529385E-001
1.174000000E+003,1.731343120E-001
1.175000000E+003,1.731156409E-001
1.176000000E+003,1.730969250E-001
1.177000000E+003,1.730781645E-001
1.178000000E+003,1.730593592E-001
1.179000000E+003,1.730405241E-001
1.180000000E+003,1.730216295E-001
1.181000000E+003,1.730027050E-001
1.182000000E+003,1.729837507E-001
1.183000000E+003,1.729647517E-001
1.184000000E+003,1.729457080E-001
1.185000000E+003,1.729266346E-001
1.186000000E+003,1.729075164E-001
1.187000000E+003,1.728883684E-001
1.188000000E+003,1.728691757E-001
1.189000000E+003,1.728499532E-001
1.190000000E+003,1.728307009E-001
1.191000000E+003,1.728114039E-001
1.192000000E+003,1.727920771E-001
1.193000000E+003,1.727727056E-001
1.194000000E+003,1.727533191E-001
1.195000000E+003,1.727338880E-001
1.196000000E+003,1.727144420E-001
1.197000000E+003,1.726949513E-001
1.198000000E+003,1.726754308E-001
1.199000000E+003,1.726558805E-001
1.200000000E+003,1.726363003E-001
1.201000000E+003,1.726166904E-001
1.202000000E+003,1.725970507E-001
1.203000000E+003,1.725773811E-001
1.204000000E+003,1.725576818E-001
1.205000000E+003,1.725379676E-001
1.206000000E+003,1.725182235E-001
1.207000000E+003,1.724984497E-001
1.208000000E+003,1.724786460E-001
1.209000000E+003,1.724588126E-001
1.210000000E+003,1.724389642E-001
1.211000000E+003,1.724191010E-001
1.212000000E+003,1.723991930E-001
1.213000000E+003,1.723792702E-001
1.214000000E+003,1.723593324E-001
1.215000000E+003,1.723393649E-001
1.216000000E+003,1.723193824E-001
1.217000000E+003,1.722993702E-001
1.218000000E+003,1.722793430E-001
1.219000000E+003,1.722592860E-001
1.220000000E+003,1.722392142E-001
1.221000000E+003,1.722191274E-001
1.222000000E+003,1.721990258E-001
1.223000000E+003,1.721788943E-001
1.224000000E+003,1.721587479E-001
1.225000000E+003,1.721385866E-001
1.226000000E+003,1.721184105E-001
1.227000000E+003,1.720982045E-001
1.228000000E+003,1.720779985E-001
1.229000000E+003,1.720577627E-001
1.230000000E+003,1.720375121E-001
1.231000000E+003,1.720172614E-001
1.232000000E+003,1.719969809E-001
1.233000000E+003,1.719767004E-001
1.234000000E+003,1.719563901E-001
1.235000000E+003,1.719360799E-001
1.236000000E+003,1.719157547E-001
1.237000000E+003,1.718954146E-001
1.238000000E+003,1.718750596E-001
1.239000000E+003,1.718546897E-001
1.240000000E+003,1.718343198E-001
1.241000000E+003,1.718139350E-001
1.242000000E+003,1.717935354E-001
1.243000000E+003,1.717731208E-001
1.244000000E+003,1.717527062E-001
1.245000000E+003,1.717322767E-001
1.246000000E+003,1.717118472E-001
1.247000000E+003,1.716914028E-001
1.248000000E+003,1.716709435E-001
1.249000000E+003,1.716504842E-001
1.250000000E+003,1.716300249E-001
1.251000000E+003,1.716095507E-001
1.252000000E+003,1.715890616E-001
1.253000000E+003,1.715685725E-001
1.254000000E+003,1.715480834E-001
1.255000000E+003,1.715275794E-001
1.256000000E+003,1.715070754E-001
1.257000000E+003,1.714865714E-001
1.258000000E+003,1.714660525E-001
1.259000000E+003,1.714455485E-001
1.260000000E+003,1.714250147E-001
1.261000000E+003,1.714044958E-001
1.262000000E+003,1.713839620E-001
1.263000000E+003,1.713634431E-001
1.264000000E+003,1.713429093E-001
1.265000000E+003,1.713223606E-001
1.266000000E+003,1.713018268E-001
1.267000000E+003,1.712812930E-001
1.268000000E+003,1.712607443E-001
1.269000000E+003,1.712402105E-001
1.270000000E+003,1.712196618E-001
1.271000000E+003,1.711991280E-001
1.272000000E+003,1.711785793E-001
1.273000000E+003,1.711580455E-001
1.274000000E+003,1.711374968E-001
1.275000000E+003,1.711169630E-001
1.276000000E+003,1.710964292E-001
1.277000000E+003,1.710758805E-001
1.278000000E+003,1.710553467E-001
1.279000000E+003,1.710348129E-001
1.280000000E+003,1.710142940E-001
1.281000000E+003,1.709937602E-001
1.282000000E+003,1.709732413E-001
1.283000000E+003,1.709527224E-001
1.284000000E+003,1.709322035E-001
1.285000000E+003,1.709116846E-001
1.286000000E+003,1.708911806E-001
1.287000000E+003,1.708706617E-001
1.288000000E+003,1.708501726E-001
1.289000000E+003,1.708296686E-001
1.290000000E+003,1.708091795E-001
1.291000000E+003,1.707886904E-001
1.292000000E+003,1.707682163E-001
1.293000000E+003,1.707477421E-001
1.294000000E+003,1.707272828E-001
1.295000000E+003,1.707068086E-001
1.296000000E+003,1.706863642E-001
1.297000000E+003,1.706659198E-001
1.298000000E+003,1.706454754E-001
1.299000000E+003,1.706250459E-001
1.300000000E+003,1.706046164E-001
1.301000000E+003,1.705842018E-001
1.302000000E+003,1.705637872E-001
1.303000000E+003,1.705433875E-001
1.304000000E+003,1.705230027E-001
1.305000000E+003,1.705026180E-001
1.306000000E+003,1.704822481E-001
1.307000000E+003,1.704618782E-001
1.308000000E+003,1.704415232E-001
1.309000000E+003,1.704211831E-001
1.310000000E+003,1.704008430E-001
1.311000000E+003,1.703805178E-001
1.312000000E+003,1.703602076E-001
1.313000000E+003,1.703398973E-001
1.314000000E+003,1.703196019E-001
1.315000000E+003,1.702993214E-001
1.316000000E+003,1.702790409E-001
1.317000000E+003,1.702587903E-001
1.318000000E+003,1.702385396E-001
1.319000000E+003,1.702183038E-001
1.320000000E+003,1.701980829E-001
1.321000000E+003,1.701778620E-001
1.322000000E+003,1.701576710E-001
1.323000000E+003,1.701374799E-001
1.324000000E+003,1.701173037E-001
1.325000000E+003,1.700971425E-001
1.326000000E+003,1.700769961E-001
1.327000000E+003,1.700568497E-001
1.328000000E+003,1.700367332E-001
1.329000000E+003,1.700166166E-001
1.330000000E+003,1.699965298E-001
1.331000000E+003,1.699764431E-001
1.332000000E+003,1.699563861E-001
1.333000000E+003,1.699363291E-001
1.334000000E+003,1.699162871E-001
1.335000000E+003,1.698962599E-001
1.336000000E+003,1.698762476E-001
1.337000000E+003,1.698562652E-001
1.338000000E+003,1.698362827E-001
1.339000000E+003,1.698163152E-001
1.340000000E+003,1.697963774E-001
1.341000000E+003,1.697764397E-001
1.342000000E+003,1.697565168E-001
1.343000000E+003,1.697366238E-001
1.344000000E+003,1.697167307E-001
1.345000000E+003,1.696968675E-001
1.346000000E+003,1.696770191E-001
1.347000000E+003,1.696571708E-001
1.348000000E+003,1.696373522E-001
1.349000000E+003,1.696175486E-001
1.350000000E+003,1.695977598E-001
1.351000000E+003,1.695780009E-001
1.352000000E+003,1.695582420E-001
1.353000000E+003,1.695385128E-001
1.354000000E+003,1.695187986E-001
1.355000000E+003,1.694990844E-001
1.356000000E+003,1.694794148E-001
1.357000000E+003,1.694597453E-001
1.358000000E+003,1.694400907E-001
1.359000000E+003,1.694204658E-001
1.360000000E+003,1.694008559E-001
1.361000000E+003,1.693812609E-001
1.362000000E+003,1.693616956E-001
1.363000000E+003,1.693421304E-001
1.364000000E+003,1.693225950E-001
1.365000000E+003,1.693030745E-001
1.366000000E+003,1.692835838E-001
1.367000000E+003,1.692640930E-001
1.368000000E+003,1.692446321E-001
1.369000000E+003,1.692251861E-001
1.370000000E+003,1.692057699E-001
1.371000000E+003,1.691863686E-001
1.372000000E+003,1.691669822E-001
1.373000000E+003,1.691476107E-001
1.374000000E+003,1.691282690E-001
1.375000000E+003,1.691089422E-001
1.376000000E+003,1.690896302E-001
1.377000000E+003,1.690703481E-001
1.378000000E+003,1.690510809E-001
1.379000000E+003,1.690318286E-001
1.380000000E+003,1.690126061E-001
1.381000000E+003,1.689933985E-001
1.382000000E+003,1.689742208E-001
1.383000000E+003,1.689550430E-001
1.384000000E+003,1.689359099E-001
1.385000000E+003,1.689167768E-001
1.386000000E+003,1.688976735E-001
1.387000000E+003,1.688786000E-001
1.388000000E+003,1.688595265E-001
1.389000000E+003,1.688404828E-001
1.390000000E+003,1.688214689E-001
1.391000000E+003,1.688024700E-001
1.392000000E+003,1.687834859E-001
1.393000000E+003,1.687645316E-001
1.394000000E+003,1.687455922E-001
1.395000000E+003,1.687266827E-001
1.396000000E+003,1.687077880E-001
1.397000000E+003,1.686889231E-001
1.398000000E+003,1.686700732E-001
1.399000000E+003,1.686512381E-001
1.400000000E+003,1.686324328E-001
1.401000000E+003,1.686136425E-001
1.402000000E+003,1.685948819E-001
1.403000000E+003,1.685761362E-001
1.404000000E+003,1.685574204E-001
1.405000000E+003,1.685387194E-001
1.406000000E+003,1.685200483E-001
1.407000000E+003,1.685013920E-001
1.408000000E+003,1.684827507E-001
1.409000000E+003,1.684641391E-001
1.410000000E+003,1.684455574E-001
1.411000000E+003,1.684269905E-001
1.412000000E+003,1.684084535E-001
1.413000000E+003,1.683899313E-001
1.414000000E+003,1.683714241E-001
1.415000000E+003,1.683529466E-001
1.416000000E+003,1.683344990E-001
1.417000000E+003,1.683160663E-001
1.418000000E+003,1.682976633E-001
1.419000000E+003,1.682792753E-001
1.420000000E+003,1.682609022E-001
1.421000000E+003,1.682425588E-001
1.422000000E+003,1.682242453E-001
1.423000000E+003,1.682059467E-001
1.424000000E+003,1.681876779E-001
1.425000000E+003,1.681694239E-001
1.426000000E+003,1.681511998E-001
1.427000000E+003,1.681329906E-001
1.428000000E+003,1.681148112E-001
1.429000000E+003,1.680966467E-001
1.430000000E+003,1.680785120E-001
1.431000000E+003,1.680604070E-001
1.432000000E+003,1.680423170E-001
1.433000000E+003,1.680242419E-001
1.434000000E+003,1.680061966E-001
1.435000000E+003,1.679881811E-001
1.436000000E+003,1.679701805E-001
1.437000000E+003,1.679522097E-001
1.438000000E+003,1.679342538E-001
1.439000000E+003,1.679163277E-001
1.440000000E+003,1.678984165E-001
1.441000000E+003,1.678805351E-001
1.442000000E+003,1.678626686E-001
1.443000000E+003,1.678448319E-001
1.444000000E+003,1.678270251E-001
1.445000000E+003,1.678092331E-001
1.446000000E+003,1.677914709E-001
1.447000000E+003,1.677737236E-001
1.448000000E+003,1.677560061E-001
1.449000000E+003,1.677383035E-001
1.450000000E+003,1.677206308E-001
1.451000000E+003,1.677029878E-001
1.452000000E+003,1.676853597E-001
1.453000000E+003,1.676677465E-001
1.454000000E+003,1.676501781E-001
1.455000000E+003,1.676326096E-001
1.456000000E+003,1.676150858E-001
1.457000000E+003,1.675975770E-001
1.458000000E+003,1.675800830E-001
1.459000000E+003,1.675626189E-001
1.460000000E+003,1.675451845E-001
1.461000000E+003,1.675277650E-001
1.462000000E+003,1.675103605E-001
1.463000000E+003,1.674930006E-001
1.464000000E+003,1.674756557E-001
1.465000000E+003,1.674583256E-001
1.466000000E+003,1.674410254E-001
1.467000000E+003,1.674237400E-001
1.468000000E+003,1.674064994E-001
1.469000000E+003,1.673892587E-001
1.470000000E+003,1.673720479E-001
1.471000000E+003,1.673548669E-001
1.472000000E+003,1.673377156E-001
1.473000000E+003,1.673205644E-001
1.474000000E+003,1.673034579E-001
1.475000000E+003,1.672863662E-001
1.476000000E+003,1.672692895E-001
1.477000000E+003,1.672522575E-001
1.478000000E+003,1.672352254E-001
1.479000000E+003,1.672182381E-001
1.480000000E+003,1.672012508E-001
1.481000000E+003,1.671843082E-001
1.482000000E+003,1.671673805E-001
1.483000000E+003,1.671504676E-001
1.484000000E+003,1.671335846E-001
1.485000000E+003,1.671167314E-001
1.486000000E+003,1.670998931E-001
1.487000000E+003,1.670830846E-001
1.488000000E+003,1.670662910E-001
1.489000000E+003,1.670495272E-001
1.490000000E+003,1.670327783E-001
1.491000000E+003,1.670160592E-001
1.492000000E+003,1.669993550E-001
1.493000000E+003,1.669826806E-001
1.494000000E+003,1.669660360E-001
1.495000000E+003,1.669494063E-001
1.496000000E+003,1.669327915E-001
1.497000000E+003,1.669162065E-001
1.498000000E+003,1.668996513E-001
1.499000000E+003,1.668831110E-001
1.500000000E+003,1.668666005E-001
1.501000000E+003,1.668501049E-001
1.502000000E+003,1.668336391E-001
1.503000000E+003,1.668171883E-001
1.504000000E+003,1.668007672E-001
1.505000000E+003,1.667843610E-001
1.506000000E+003,1.667679846E-001
1.507000000E+003,1.667516381E-001
1.508000000E+003,1.667353064E-001
1.509000000E+003,1.667189896E-001
1.510000000E+003,1.667027026E-001
1.511000000E+003,1.666864306E-001
1.512000000E+003,1.666701883E-001
1.513000000E+003,1.666539758E-001
1.514000000E+003,1.666377783E-001
1.515000000E+003,1.666215956E-001
1.516000000E+003,1.666054428E-001
1.517000000E+003,1.665893197E-001
1.518000000E+003,1.665732116E-001
1.519000000E+003,1.665571183E-001
1.520000000E+003,1.665410548E-001
1.521000000E+003,1.665250212E-001
1.522000000E+003,1.665090024E-001
1.523000000E+003,1.664929986E-001
1.524000000E+003,1.664770246E-001
1.525000000E+003,1.664610803E-001
1.526000000E+003,1.664451361E-001
1.527000000E+003,1.664292365E-001
1.528000000E+003,1.664133519E-001
1.529000000E+003,1.663974822E-001
1.530000000E+003,1.663816422E-001
1.531000000E+003,1.663658172E-001
1.532000000E+003,1.663500220E-001
1.533000000E+003,1.663342416E-001
1.534000000E+003,1.663184911E-001
1.535000000E+003,1.663027555E-001
1.536000000E+003,1.662870497E-001
1.537000000E+003,1.662713587E-001
1.538000000E+003,1.662556827E-001
1.539000000E+003,1.662400365E-001
1.540000000E+003,1.662244052E-001
1.541000000E+003,1.662088037E-001
1.542000000E+003,1.661932319E-001
1.543000000E+003,1.661776602E-001
1.544000000E+003,1.661621332E-001
1.545000000E+003,1.661466062E-001
1.546000000E+003,1.661311090E-001
1.547000000E+003,1.661156416E-001
1.548000000E+003,1.661001891E-001
1.549000000E+003,1.660847515E-001
1.550000000E+003,1.660693437E-001
1.551000000E+003,1.660539508E-001
1.552000000E+003,1.660385728E-001
